age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
20,3,124242,15,10,4,9,3,4,0,0,0,40,38,0
39,3,112731,11,9,0,7,1,3,0,0,0,40,5,0
24,3,165474,11,9,2,7,0,4,1,0,0,39,38,0
40,3,316820,15,10,2,7,0,4,1,0,1485,40,38,0
28,3,37359,8,11,2,9,0,4,1,99999,0,50,38,1
28,3,173673,4,3,4,7,1,4,0,0,0,40,25,0
25,3,391192,8,11,4,2,3,4,1,0,0,40,38,0
43,3,159549,15,10,2,11,0,4,1,0,0,50,38,1
22,0,100345,11,9,4,5,3,4,1,0,0,43,38,0
52,3,301229,8,11,5,11,4,4,0,0,0,40,38,0
39,3,318416,0,6,5,7,3,2,0,0,0,12,38,0
23,3,139012,8,11,4,13,3,1,1,0,0,40,34,0
50,3,221336,11,9,0,0,2,1,0,0,0,40,29,0
44,1,58124,9,13,0,9,4,4,1,0,0,45,38,0
27,6,346406,9,13,4,9,4,4,1,0,0,50,38,0
50,3,153931,11,9,0,0,1,4,0,0,0,40,38,0
54,3,108960,1,7,2,6,0,4,1,0,0,40,38,0
32,3,123253,7,12,2,2,0,4,1,0,0,42,38,0
26,3,137367,15,10,4,5,2,1,1,0,0,44,29,0
44,3,322391,1,7,5,7,4,2,0,0,0,30,38,0
27,3,216858,10,16,4,9,1,4,1,0,0,52,38,0
38,3,181716,2,8,2,2,0,4,1,0,0,48,38,0
36,3,231037,5,4,2,6,0,4,1,0,0,40,38,0
23,3,62507,15,10,4,9,1,4,0,0,0,12,38,0
29,3,340534,11,9,4,0,1,4,0,0,0,44,38,0
36,3,194905,9,13,6,9,4,4,0,0,0,44,38,0
30,3,310889,15,10,4,5,1,4,1,0,0,55,38,0
42,3,121264,8,11,2,9,0,4,1,0,0,40,38,1
48,5,30840,15,10,2,9,0,4,1,5013,0,45,38,0
32,3,199416,9,13,2,9,0,4,1,0,0,40,38,0
26,6,106812,8,11,0,3,1,4,0,0,0,38,38,0
31,5,265807,8,11,2,3,0,4,1,3137,0,50,38,0
22,3,191342,9,13,4,11,3,1,1,0,0,50,35,0
26,1,30793,9,13,2,9,5,4,0,0,0,55,38,1
60,6,352156,14,15,2,9,0,4,1,0,0,40,38,1
37,3,160920,15,10,2,11,0,4,1,0,0,45,38,0
26,3,264300,15,10,2,9,5,4,0,0,0,20,38,0
61,3,176839,9,13,2,9,0,4,1,15024,0,50,38,1
37,3,69481,11,9,0,6,1,4,1,0,0,40,38,0
38,3,52963,9,13,4,0,1,4,0,0,0,50,38,0
32,3,183916,11,9,4,7,1,4,0,0,0,34,38,0
42,3,152676,11,9,0,3,3,4,1,0,0,40,38,0
19,3,183532,15,10,4,5,3,4,1,0,0,25,38,0
54,4,138852,15,10,2,11,0,4,1,0,0,45,38,1
26,3,22328,9,13,2,11,0,4,1,0,0,40,38,1
56,1,198277,2,8,4,5,1,4,1,0,0,40,38,0
45,3,234652,4,3,2,6,0,4,1,0,0,40,25,0
38,3,161016,15,10,0,9,1,4,0,0,0,32,38,0
26,3,130620,7,12,3,2,2,1,0,0,0,40,38,0
73,1,232871,5,4,2,10,0,4,1,2228,0,10,38,0
41,5,375574,15,10,2,11,0,4,1,0,0,60,25,1
60,5,146674,11,9,0,2,1,2,1,0,0,50,38,0
50,5,105010,11,9,2,4,0,4,1,0,2051,20,38,0
38,3,102938,9,13,2,2,0,4,1,0,0,40,38,0
41,3,215479,11,9,5,5,1,2,1,0,0,40,38,0
58,3,127264,0,6,2,2,0,4,1,0,0,50,38,0
67,3,95113,11,9,2,3,0,4,1,0,0,37,38,1
24,3,213427,11,9,4,0,1,4,1,0,0,40,38,0
37,3,201319,15,10,5,7,4,4,0,0,0,40,38,0
44,3,235786,15,10,2,9,0,4,1,7298,0,45,38,1
48,4,369522,9,13,2,3,5,4,0,0,0,25,38,1
37,3,189382,8,11,4,0,3,4,0,0,0,38,38,0
36,1,241998,9,13,2,9,0,4,1,0,1672,50,38,0
34,3,179641,9,13,4,9,1,4,0,0,0,45,38,0
34,3,418020,10,16,2,9,0,4,1,0,0,50,38,1
35,3,140564,9,13,2,11,0,4,1,0,0,40,38,1
31,3,591711,15,10,3,13,1,2,1,0,0,40,38,0
42,5,162758,15,10,2,5,0,4,1,0,0,56,38,1
38,3,174717,9,13,2,11,0,4,1,0,0,50,38,1
29,3,286634,9,13,2,9,5,4,0,0,0,50,38,1
26,3,176520,11,9,4,0,1,4,1,0,0,53,38,0
36,3,110998,12,14,6,12,4,1,0,0,0,40,18,0
48,3,69586,15,10,0,0,1,2,1,0,0,40,38,0
52,0,76131,15,10,2,3,5,1,0,0,0,40,38,1
67,6,239705,10,16,2,9,0,2,1,0,0,12,38,0
20,3,228649,11,9,4,7,3,4,1,0,0,40,38,0
24,3,229553,11,9,4,7,3,2,0,0,0,20,38,0
36,3,68273,9,13,2,11,0,4,1,0,0,40,38,1
35,3,115792,9,13,2,9,0,4,1,0,0,55,38,0
49,3,168262,0,6,0,7,1,4,1,0,0,48,38,0
28,3,153546,1,7,0,7,4,4,0,0,0,40,38,0
34,3,175856,9,13,2,3,0,4,1,3103,0,55,38,1
41,3,206948,9,13,2,11,0,4,1,0,0,40,38,1
39,4,172538,9,13,2,9,0,4,1,0,0,50,38,1
59,3,138370,0,6,3,10,1,1,1,0,0,40,18,0
49,3,44434,15,10,0,12,2,4,1,0,0,35,38,0
30,3,136651,4,3,2,2,0,4,1,0,0,40,25,0
51,1,33863,12,14,2,9,0,4,1,0,0,45,38,0
19,3,203061,15,10,4,12,1,4,0,0,0,25,38,0
51,3,338620,12,14,2,3,0,4,1,15024,0,60,38,1
40,3,201495,1,7,4,13,3,4,1,0,0,35,38,0
32,3,172375,9,13,4,9,1,4,1,0,0,38,38,0
42,3,76280,11,9,2,3,5,4,0,0,0,40,38,0
52,3,150393,9,13,2,6,0,4,1,0,0,40,38,1
37,3,143912,11,9,0,13,1,4,1,0,0,50,38,0
61,3,716416,15,10,2,11,0,4,1,0,0,44,38,1
44,3,131650,7,12,2,3,0,4,1,0,0,54,38,1
19,3,389942,11,9,4,11,1,4,1,0,0,40,38,0
43,6,41834,11,9,2,13,0,4,1,0,0,38,38,1
31,3,283268,9,13,4,9,4,4,0,0,0,36,38,0
45,4,208802,14,15,0,9,4,4,1,25236,0,36,38,1
32,3,98656,12,14,4,3,1,4,0,0,0,40,38,0
46,3,187581,11,9,0,2,2,4,1,0,0,40,38,0
40,5,179533,11,9,2,13,0,4,1,0,0,75,38,1
62,1,115023,15,10,2,6,0,4,1,0,0,40,38,0
41,3,121718,8,11,2,12,0,4,1,0,1848,48,38,1
33,3,199170,15,10,4,2,1,2,1,0,0,40,38,0
46,0,213140,12,14,2,3,0,4,1,0,1977,40,38,1
34,3,117983,11,9,4,0,1,4,0,0,0,40,38,0
44,3,123983,9,13,0,7,1,1,1,0,0,40,2,0
59,3,271571,15,10,2,2,0,4,1,15024,0,50,38,1
71,3,157909,15,10,4,7,1,4,0,2964,0,60,38,0
29,3,78261,11,9,2,6,0,4,1,0,0,40,38,0
22,1,273734,11,9,4,4,3,4,1,0,0,20,38,0
45,3,72844,11,9,0,3,1,4,0,0,0,46,38,0
23,1,190709,7,12,4,10,1,4,1,0,0,52,38,0
44,5,57233,11,9,2,4,0,4,1,0,0,50,38,0
18,3,166889,15,10,4,5,3,2,0,0,1602,35,38,0
47,3,111563,8,11,0,9,1,4,1,0,0,40,38,0
28,6,210498,11,9,2,10,0,4,1,0,0,40,38,0
18,3,242893,1,7,4,2,3,4,1,0,0,35,38,0
45,3,187370,12,14,0,3,4,4,1,7430,0,70,38,1
41,3,33331,11,9,2,2,0,4,1,0,0,45,38,0
42,3,147251,15,10,2,9,5,4,0,0,0,36,38,0
39,5,336793,12,14,2,2,0,4,1,0,0,55,38,1
21,3,165475,11,9,2,6,0,4,1,0,0,40,38,0
39,3,286026,9,13,2,0,0,4,1,0,0,40,38,1
21,3,198431,11,9,4,5,1,4,0,0,0,40,38,0
44,3,106900,11,9,2,11,0,4,1,0,0,68,38,0
31,3,184307,15,10,0,2,1,4,1,0,0,40,38,0
30,3,86808,9,13,4,9,2,4,0,0,0,40,38,0
50,3,202044,9,13,0,9,4,4,0,0,0,45,38,0
40,3,47902,11,9,2,3,0,4,1,0,0,40,38,0
52,3,105428,15,10,2,9,0,4,1,0,0,12,38,0
58,5,234841,11,9,2,4,0,4,1,0,0,72,38,0
32,3,235109,15,10,0,0,4,4,0,0,0,40,38,0
38,3,32916,8,11,2,2,0,4,1,0,0,55,38,1
36,3,229533,11,9,2,9,0,4,1,0,0,40,38,0
43,5,174090,11,9,2,0,5,4,0,0,0,20,38,1
43,0,72887,9,13,3,12,1,1,1,0,0,40,38,0
23,1,220912,9,13,4,9,1,2,0,0,0,40,38,0
27,3,81540,11,9,2,2,0,4,1,0,0,40,38,1
48,3,233802,12,14,2,3,0,2,1,0,0,45,38,0
57,3,249977,8,11,2,9,0,4,1,0,0,40,38,0
33,3,185480,9,13,4,9,1,4,0,0,0,45,38,0
22,3,396895,4,3,2,2,0,4,1,0,0,35,25,0
51,3,43354,1,7,2,2,0,4,1,0,0,40,38,1
31,3,237824,11,9,3,8,2,2,0,0,0,60,22,0
30,3,117747,11,9,2,11,5,1,0,0,1573,35,38,0
41,3,144032,11,9,2,3,0,4,1,0,0,60,38,0
26,3,310907,15,10,2,3,5,4,0,0,0,35,38,0
34,3,157886,7,12,5,7,4,4,0,0,0,40,38,0
44,3,124747,11,9,2,3,5,4,0,3103,0,40,38,1
18,3,88642,15,10,4,11,3,4,1,0,0,15,38,0
33,3,72338,14,15,2,3,0,1,1,0,0,65,23,1
54,3,37289,12,14,2,3,5,4,0,0,0,55,38,1
51,3,189551,11,9,0,2,3,2,1,0,0,40,38,0
19,3,195985,11,9,4,7,1,4,0,0,0,40,38,0
30,3,158420,9,13,4,6,1,4,1,0,0,25,38,0
47,3,278322,15,10,2,9,0,4,1,7688,0,40,38,1
32,3,209103,15,10,2,3,0,4,1,3464,0,40,38,0
24,3,141040,15,10,4,0,3,2,0,0,0,40,38,0
24,3,203076,11,9,2,9,0,4,1,0,0,40,38,0
39,4,117555,9,13,2,3,0,4,1,0,0,60,38,1
37,3,95336,0,6,4,6,1,4,1,0,0,65,38,0
53,3,29231,5,4,2,9,0,4,1,0,0,35,38,0
50,6,276241,9,13,2,3,0,4,1,0,0,40,38,1
19,3,66838,15,10,4,11,3,4,0,0,0,9,38,0
34,3,153326,9,13,2,9,0,4,1,0,0,40,38,1
18,3,301948,11,9,4,10,3,4,1,34095,0,3,38,0
31,0,203488,7,12,4,0,1,4,1,0,0,40,38,0
23,6,309055,15,10,4,0,3,4,0,0,0,20,38,0
52,3,160703,11,9,2,0,0,4,1,0,0,48,38,0
22,3,99199,11,9,2,3,0,4,1,0,0,48,38,0
38,3,63509,8,11,2,2,0,4,1,0,0,50,38,0
39,3,375452,14,15,2,3,5,4,0,15024,0,48,38,1
46,0,199725,8,11,0,2,1,0,0,0,0,60,38,0
38,6,343642,11,9,2,9,5,4,0,0,0,40,38,1
48,3,169324,11,9,4,7,4,2,0,0,0,32,13,0
61,0,221943,15,10,2,0,0,4,1,9386,0,40,38,1
18,3,31983,2,8,4,0,3,4,0,0,0,20,38,0
27,3,152246,11,9,4,6,3,1,1,0,0,40,29,0
30,3,177304,11,9,2,12,0,4,1,0,0,40,38,1
48,3,176732,6,5,0,11,1,4,0,0,0,40,38,0
23,3,206129,8,11,4,2,4,2,0,0,0,40,38,0
66,3,262285,9,13,2,9,0,4,1,0,0,99,38,0
80,5,101771,1,7,2,3,0,4,1,0,0,25,38,0
44,3,190739,11,9,4,7,2,2,1,0,0,32,38,0
52,3,137658,1,7,2,6,0,3,1,0,0,40,5,0
46,1,200947,9,13,2,10,0,4,1,0,0,40,38,1
36,5,36425,15,10,0,11,4,4,0,0,0,35,38,0
44,3,165815,6,5,4,6,1,4,1,0,0,40,38,0
46,3,98012,8,11,0,0,1,4,0,0,0,40,38,0
19,0,255921,15,10,4,5,3,4,1,0,0,20,8,0
51,3,205884,15,10,2,12,5,4,0,0,0,40,38,1
49,3,31339,11,9,2,2,0,4,1,0,0,40,38,0
55,5,76901,7,12,2,3,0,4,1,0,0,55,38,1
69,3,370837,9,13,0,5,1,4,1,0,0,40,38,0
59,3,206487,15,10,2,2,0,4,1,0,0,40,38,1
40,3,205047,11,9,3,2,1,4,1,0,0,40,38,1
17,3,186890,0,6,2,11,3,4,0,0,0,30,38,0
29,3,149943,15,10,4,7,1,3,1,0,1590,40,38,0
19,3,316868,15,10,4,7,3,4,1,0,0,30,25,0
57,0,21626,15,10,0,7,1,4,1,0,0,40,38,0
61,3,167138,11,9,0,3,1,4,0,0,0,40,38,0
30,1,311913,11,9,2,0,5,4,0,0,0,40,38,1
20,3,81145,15,10,4,11,1,4,0,0,0,25,38,0
25,6,152035,7,12,4,0,3,4,0,0,0,40,38,0
60,5,166153,15,10,2,11,0,4,1,0,0,50,38,0
27,3,21856,15,10,4,2,1,2,1,0,0,40,38,0
44,3,180609,15,10,0,2,1,4,1,0,0,42,38,0
18,3,298133,15,10,4,9,3,4,1,0,0,40,38,0
31,3,76198,11,9,5,9,3,4,0,0,0,20,38,0
40,3,141657,11,9,0,0,4,4,0,0,0,40,38,0
27,3,188189,15,10,4,12,1,4,0,0,0,30,38,0
47,3,359766,5,4,0,5,2,2,1,0,0,40,38,0
61,3,202952,0,6,0,7,1,2,0,0,0,24,38,0
68,3,104438,9,13,2,9,0,4,1,0,0,40,20,1
46,3,205504,11,9,0,6,1,4,1,0,0,20,38,0
41,3,443508,9,13,2,13,0,4,1,0,0,48,1,1
29,3,214702,11,9,4,2,1,4,1,0,1974,35,38,0
25,1,191921,9,13,4,2,3,4,1,0,0,25,38,0
54,3,256916,11,9,2,3,0,4,1,0,0,45,38,0
28,1,191177,12,14,2,9,5,4,0,0,0,20,38,1
55,1,166502,12,14,4,9,1,4,0,0,0,45,38,0
42,3,336643,8,11,5,9,4,4,0,0,0,40,38,0
29,3,191535,11,9,0,2,1,4,1,0,0,60,38,0
67,4,182581,15,10,2,3,0,4,1,20051,0,20,38,1
81,3,147097,9,13,6,9,1,4,1,0,0,5,38,0
62,3,266624,11,9,2,4,0,4,1,6418,0,40,38,1
25,3,90291,9,13,4,3,3,4,1,0,0,40,38,0
41,3,111483,11,9,2,6,0,4,1,0,0,45,38,0
25,3,288519,9,13,4,0,1,4,0,0,0,40,38,0
25,5,263300,11,9,4,4,1,4,1,0,0,50,38,0
45,4,188330,9,13,2,3,0,4,1,0,0,60,38,0
36,3,90159,9,13,2,9,5,4,0,0,0,32,38,1
31,3,144064,11,9,2,2,0,4,1,0,0,48,38,1
29,1,115585,15,10,4,5,1,4,1,0,0,50,38,0
29,3,108574,8,11,4,8,3,4,0,0,0,40,38,0
69,3,159522,5,4,0,6,4,2,0,2964,0,40,38,0
45,3,53524,15,10,2,2,0,4,1,0,0,40,38,0
37,4,51264,8,11,2,11,0,4,1,0,0,40,38,1
43,4,34218,15,10,2,3,0,4,1,0,0,40,38,0
44,3,145441,9,13,2,3,0,4,1,7298,0,48,38,1
46,3,243743,9,13,2,9,0,4,1,0,0,40,38,1
80,3,172826,11,9,2,9,0,4,1,0,0,8,38,0
18,3,337046,0,6,4,7,3,4,1,0,0,40,38,0
33,3,209768,9,13,2,9,0,4,1,0,0,40,38,1
20,3,344492,11,9,5,11,3,4,0,0,0,26,38,0
51,3,148431,11,9,2,2,0,4,1,0,0,40,38,0
59,0,243612,11,9,6,6,4,4,0,0,0,40,38,0
40,3,336707,8,11,5,2,1,4,0,0,0,60,38,0
34,3,154874,11,9,4,6,1,4,1,4416,0,30,38,0
29,3,193260,9,13,2,2,2,1,1,0,0,30,18,0
36,3,160035,11,9,4,7,1,4,1,0,0,40,38,0
79,3,100881,7,12,2,9,5,4,0,0,0,2,38,1
28,3,183151,11,9,2,2,0,4,1,0,0,50,38,0
30,3,117393,11,9,4,11,1,4,0,0,0,40,38,0
38,3,210438,5,4,0,11,4,4,0,0,0,40,38,0
22,3,228465,11,9,2,13,0,2,1,0,0,40,38,0
50,4,132716,15,10,2,3,0,4,1,0,0,50,10,1
53,3,228500,11,9,2,6,0,4,1,0,0,40,38,1
33,3,204742,15,10,2,11,0,4,1,0,0,44,38,0
21,3,243368,13,1,4,4,1,4,1,0,0,50,25,0
34,1,117018,15,10,4,10,1,4,0,0,0,40,38,0
33,3,131776,9,13,0,9,4,4,0,914,0,40,10,0
25,1,190057,9,13,4,9,3,4,0,0,0,40,38,0
63,3,447079,11,9,4,9,1,4,1,0,0,15,38,0
48,3,143098,10,16,2,9,0,1,1,0,1902,40,2,1
53,3,149650,11,9,4,11,1,4,1,0,2559,48,38,1
28,1,146949,11,9,2,5,0,4,1,0,0,40,38,0
38,1,223237,12,14,2,9,0,4,1,0,0,40,38,1
49,5,211762,11,9,2,2,0,4,1,0,0,40,38,1
62,3,113080,5,4,0,2,3,4,1,0,0,40,38,0
36,1,137314,15,10,2,10,0,4,1,0,0,60,38,1
17,3,112942,0,6,4,9,3,4,1,0,0,40,38,0
51,3,174754,11,9,4,7,1,2,0,0,0,38,38,0
26,3,193304,11,9,2,2,0,4,1,0,0,40,38,0
21,3,303588,15,10,4,9,3,4,0,0,0,30,38,0
49,1,358668,10,16,2,9,0,4,1,0,0,45,38,1
64,0,199298,5,4,6,7,4,4,0,0,0,30,32,0
40,4,64885,12,14,2,11,0,4,1,0,0,70,38,1
21,3,244312,6,5,4,2,3,4,1,0,0,30,7,0
27,3,267147,11,9,4,11,3,4,1,0,0,40,38,0
28,3,180299,11,9,2,13,0,4,1,0,0,70,38,0
26,3,90980,8,11,0,0,1,4,0,0,0,55,38,0
33,3,164190,12,14,4,9,3,4,1,0,0,20,38,0
38,3,100295,5,4,2,6,5,4,0,0,0,50,1,1
20,3,347530,11,9,4,7,4,2,0,0,0,25,38,0
49,3,101320,12,14,0,3,1,4,0,0,0,75,38,0
32,3,194740,15,10,2,2,0,4,1,0,0,55,11,0
21,3,502837,11,9,4,6,3,4,0,0,0,40,28,0
34,3,193565,1,7,2,2,0,4,1,0,0,40,38,0
54,3,143804,0,6,2,6,0,4,1,0,0,40,38,0
44,3,98466,0,6,4,4,4,4,1,0,0,35,38,0
38,3,34996,15,10,5,7,4,4,0,0,0,40,38,0
19,3,417657,11,9,4,5,3,4,1,0,0,50,38,0
34,1,175856,15,10,4,2,1,4,1,0,0,40,38,0
36,3,137527,9,13,4,0,1,4,0,0,0,50,38,0
24,3,232841,11,9,4,7,1,4,1,0,0,35,38,0
50,6,54709,11,9,0,0,4,4,0,0,0,46,38,0
42,3,222884,9,13,4,3,1,4,1,0,0,55,38,1
61,3,199198,5,4,6,7,1,2,0,0,0,21,38,0
51,3,284211,11,9,6,9,4,4,0,0,0,35,38,0
50,3,175339,11,9,2,5,0,4,1,0,0,40,38,1
19,3,236570,11,9,4,0,3,4,0,0,0,16,38,0
25,3,132749,1,7,0,7,4,4,0,0,0,12,38,0
35,3,123606,15,10,2,5,0,4,1,0,0,40,38,0
27,3,120155,11,9,2,0,0,4,1,0,0,39,38,0
20,3,185554,15,10,4,0,3,4,0,0,0,25,38,0
29,3,105694,11,9,2,5,0,4,1,0,0,42,38,0
90,3,52386,15,10,4,7,1,1,1,0,0,35,38,0
50,1,231725,11,9,2,5,0,4,1,0,0,40,38,0
29,3,110226,12,14,4,11,1,4,1,0,0,65,38,0
40,3,231991,11,9,0,3,4,4,0,0,0,40,38,0
28,3,189530,7,12,2,9,0,4,1,0,0,40,38,1
23,3,146499,11,9,5,6,4,4,0,0,0,48,38,0
38,5,214008,11,9,2,9,0,4,1,0,0,50,38,1
38,6,143517,9,13,4,3,3,4,1,0,0,40,38,0
35,3,142874,7,12,3,11,3,2,0,0,0,36,38,0
45,3,329603,10,16,2,9,0,4,1,0,0,40,30,1
50,3,257126,11,9,2,2,0,4,1,0,0,40,38,1
33,6,43716,15,10,2,2,0,4,1,0,0,4,38,0
33,3,205950,11,9,2,2,0,4,1,0,0,40,38,0
42,6,436006,15,10,2,0,0,2,1,0,0,40,38,0
55,3,393768,8,11,2,3,0,4,1,0,0,40,38,0
33,3,184306,9,13,2,9,0,4,1,0,0,45,38,0
47,3,274720,4,3,2,7,0,2,1,0,0,40,22,0
45,3,236612,1,7,0,9,3,2,1,0,0,40,38,0
61,3,99784,12,14,6,9,1,4,0,0,0,40,38,1
22,3,171176,11,9,4,7,1,4,0,0,0,48,38,0
34,3,27494,11,9,0,2,1,0,1,0,0,48,38,1
24,6,191269,9,13,4,0,1,4,0,0,0,65,38,0
40,3,110622,14,15,2,0,2,1,0,0,0,40,29,0
50,3,263200,4,3,3,7,4,4,0,0,0,34,25,0
21,3,149809,7,12,4,11,3,4,1,0,0,40,38,0
38,3,27997,8,11,0,2,1,4,1,0,0,40,38,0
65,3,174056,5,4,2,6,0,4,1,0,0,40,38,0
20,3,278391,15,10,4,0,3,4,1,0,0,25,26,0
45,3,238567,9,13,2,3,0,4,1,0,0,40,8,1
71,5,163293,14,15,2,4,0,4,1,0,0,2,38,0
45,3,252079,15,10,2,9,0,4,1,0,0,50,38,1
59,3,453067,15,10,2,9,0,4,1,0,0,36,38,1
47,5,94100,9,13,4,4,1,4,1,0,0,65,38,0
33,3,85355,11,9,5,6,1,4,1,0,0,30,38,0
23,3,115326,15,10,4,11,3,4,0,0,0,20,38,0
21,3,479482,15,10,4,9,3,4,0,0,0,40,38,0
47,3,151087,11,9,5,9,2,3,0,0,0,40,32,0
39,3,98776,15,10,0,3,1,4,1,0,0,50,38,1
33,3,198660,11,9,2,6,0,4,1,99999,0,56,38,1
20,3,196678,2,8,4,0,3,4,0,0,0,40,38,0
46,3,175925,15,10,2,4,0,4,1,0,0,40,38,0
67,3,336163,11,9,2,5,0,4,1,0,0,24,38,0
38,3,272671,9,13,0,11,3,4,1,0,0,50,38,0
66,3,185336,11,9,6,11,2,4,0,0,0,35,38,0
28,3,194690,5,4,5,7,3,4,1,0,0,60,25,0
39,4,188069,8,11,2,3,0,4,1,0,0,60,38,1
35,5,102471,11,9,0,4,1,4,1,0,0,80,32,0
39,1,116666,11,9,4,10,3,0,1,4650,0,48,38,0
54,3,222020,0,6,0,7,1,4,1,0,0,70,38,0
28,3,109165,11,9,2,12,0,4,1,0,0,40,38,0
55,3,227158,9,13,6,0,4,4,0,0,0,40,38,0
30,0,59951,15,10,2,0,3,4,1,0,0,40,38,0
41,3,297186,11,9,2,13,5,4,0,0,0,40,38,0
21,3,221955,11,9,4,6,4,4,1,0,0,40,25,0
66,3,222810,15,10,0,9,2,4,0,0,0,35,38,0
48,3,186172,9,13,2,3,0,4,1,0,0,45,38,1
31,3,123983,15,10,5,11,4,1,1,0,0,40,34,0
90,5,155981,9,13,2,9,0,4,1,10566,0,50,38,0
59,3,515712,5,4,2,2,0,4,1,0,0,40,38,0
28,3,199998,11,9,5,7,1,4,0,0,0,25,38,0
28,5,39388,8,11,2,4,0,4,1,0,0,60,38,0
62,3,81534,15,10,2,11,0,1,1,0,0,40,38,1
44,3,343591,11,9,0,2,1,4,0,14344,0,40,38,1
24,3,321666,7,12,4,6,3,4,1,0,0,20,38,0
27,3,161683,1,7,2,6,0,4,1,0,0,42,38,0
33,3,112584,15,10,0,11,1,4,0,0,0,25,38,0
51,3,467611,6,5,2,4,0,4,1,0,0,40,25,0
62,7,170114,7,12,2,4,0,4,1,0,0,50,38,0
20,3,161922,11,9,4,5,1,4,1,0,0,43,38,0
59,3,372020,9,13,2,9,0,4,1,0,0,40,38,1
31,6,263000,8,11,2,10,0,4,1,0,0,38,38,0
46,3,127089,15,10,2,9,0,4,1,5178,0,38,38,1
23,1,336010,9,13,4,0,1,4,1,0,0,32,38,0
49,3,133729,15,10,2,7,0,4,1,0,0,17,38,0
22,3,288132,15,10,4,11,3,4,0,0,0,35,38,0
41,1,134524,8,11,0,2,4,4,0,0,0,45,38,0
58,3,37591,9,13,6,9,1,4,0,0,0,40,38,0
44,3,116632,12,14,2,3,0,4,1,0,0,50,38,1
22,3,251196,15,10,4,10,3,2,0,0,0,20,38,0
40,3,190621,15,10,0,3,2,2,0,0,0,55,38,0
33,3,549413,15,10,2,0,0,2,1,0,0,40,38,1
22,3,183257,15,10,4,11,3,2,0,0,0,20,38,0
50,3,35224,11,9,2,2,0,4,1,0,0,40,38,0
26,3,106406,15,10,2,2,0,4,1,0,0,40,38,0
58,3,316000,11,9,2,3,0,4,1,0,0,40,38,1
59,3,380357,9,13,0,3,1,4,1,0,0,40,38,0
19,6,149528,15,10,4,4,3,4,1,0,0,12,38,0
40,3,140559,11,9,2,8,5,4,0,0,0,45,38,0
32,3,153588,11,9,0,2,1,4,1,0,0,40,38,0
31,0,166626,11,9,2,0,0,4,1,0,0,40,38,1
40,3,197919,7,12,0,11,4,4,0,0,0,40,38,0
29,3,163167,11,9,0,11,3,4,1,0,0,40,38,0
52,3,89951,2,8,2,9,5,2,0,0,0,40,38,1
58,3,53481,9,13,2,9,0,4,1,0,0,70,38,0
23,3,27776,11,9,2,7,0,4,1,0,0,40,38,0
27,3,80165,15,10,5,0,4,4,0,0,0,20,38,0
55,3,234327,15,10,2,2,0,4,1,0,0,40,38,0
22,3,73203,11,9,4,0,3,4,0,0,0,40,38,0
64,5,73986,5,4,2,2,0,4,1,0,0,20,38,0
69,3,117525,7,12,0,9,4,4,0,0,0,1,38,0
31,3,446358,15,10,2,6,0,4,1,0,0,40,25,0
29,3,251854,9,13,4,0,1,2,0,0,0,40,38,0
26,3,304283,11,9,2,6,0,4,1,0,0,40,38,0
41,3,93793,12,14,2,9,0,4,1,0,0,38,38,1
71,3,78277,11,9,2,2,0,4,1,0,0,15,38,0
30,3,75755,8,11,2,9,0,4,1,0,0,40,38,0
24,3,88095,15,10,4,6,1,4,0,0,0,24,25,0
28,3,131310,11,9,5,9,4,4,0,0,0,40,38,0
27,5,41099,11,9,4,2,1,4,1,0,0,30,38,0
55,3,67450,10,16,4,9,1,4,1,0,0,40,8,0
46,3,239439,11,9,5,6,3,2,0,0,0,40,38,0
46,0,55237,15,10,0,6,4,4,1,0,0,40,38,0
50,1,133963,9,13,4,9,3,4,0,0,0,40,38,1
40,4,76625,11,9,2,5,0,4,1,0,0,40,38,0
28,3,410351,15,10,4,2,1,4,1,0,0,30,38,0
59,6,132717,0,6,2,4,0,4,1,0,0,40,38,0
46,3,273771,9,13,2,11,0,4,1,99999,0,40,38,1
40,3,799281,11,9,0,0,4,4,0,0,0,38,38,0
20,3,183594,15,10,4,13,3,4,1,0,0,40,38,0
35,3,66297,9,13,4,9,1,1,0,0,0,40,29,1
24,3,128477,12,14,4,9,1,4,0,0,0,40,38,0
19,3,140459,1,7,4,2,2,4,1,0,0,25,38,0
38,3,299810,11,9,2,5,0,2,1,0,0,40,38,0
48,6,99086,9,13,4,3,1,4,0,0,0,50,38,0
54,3,124194,11,9,6,7,4,4,0,0,0,40,38,0
39,4,143123,8,11,2,2,0,4,1,0,2415,40,38,1
39,3,454915,11,9,4,5,2,4,1,0,0,40,38,0
57,5,35561,11,9,2,4,0,4,1,0,0,60,38,1
56,6,68658,15,10,2,3,0,4,1,0,0,40,38,1
47,0,20956,9,13,2,2,0,4,1,0,1740,40,38,0
61,3,139391,15,10,2,9,0,4,1,99999,0,30,38,1
40,3,408717,11,9,2,2,0,4,1,0,0,40,38,1
21,3,206354,11,9,4,7,4,2,0,0,0,35,38,0
31,3,186787,11,9,4,2,3,4,1,0,0,42,38,0
33,3,31481,9,13,3,7,4,4,0,0,0,24,38,0
50,3,108435,12,14,2,3,0,4,1,99999,0,60,38,1
17,1,192387,6,5,4,7,3,4,1,0,0,45,38,0
